0.3623963261994799, 0.3906094846024978, 0.907473811076048, 0.8604057270057679, 0.9219651813933218, 0.6996537158566102, 0.7854113136305018, 0.25951345638340517, 0.4280988993137348, 0.0657087434472049
0.3619604607831164, 0.6085131276677533, 0.030840895131424073, 0.8465341638522255, 0.40761413924830403, 0.8477572198493775, 0.029422274754246858, 0.9444222250663467, 0.17463786873179676, 0.8970756429684652
0.24496271488180876, 0.47945364050865646, 0.4135185202235626, 0.3657721461982202, 0.30117649835717175, 0.3631084699655144, 0.23027666843618, 0.005493400763328049, 0.327547328084694, 0.1310872385244023
0.6952030904509275, 0.6655115966544908, 0.5865210478557032, 0.12643738841336927, 0.22221617197824073, 0.8839744593346998, 0.10167409128557836, 0.13346204517105076, 0.9867529315089806, 0.052142304764629444
0.6278916144885534, 0.7186705898810722, 0.3134462414027598, 0.12402709154626879, 0.930215264448693, 0.8682647493781547, 0.6297461732035953, 0.42270610083757443, 0.4946462335239187, 0.41137525939527775
0.7413825513247652, 0.10286706602311568, 0.7832499464822669, 0.8058851743638116, 0.42875437809295947, 0.1471826051024686, 0.5852163196766861, 0.3483724227871826, 0.29807784397177095, 0.3684846487081793
0.2606997075394817, 0.24750505182934568, 0.6549427118398079, 0.2988008975872489, 0.8848614785343517, 0.5529364923760075, 0.6066486553203854, 0.1879032403243044, 0.7816918019374491, 0.13895848740270778
0.9489299597289816, 0.10376182498175623, 0.19240888388422206, 0.45128218261494346, 0.32229651781492397, 0.03754798025748696, 0.5755067515830534, 0.8418624913177366, 0.4444985975703103, 0.4471867348378237
0.47443397154323774, 0.3995213842290122, 0.482739012672292, 0.9076553249780471, 0.4261920496069671, 0.13239658473064297, 0.9917605042733463, 0.6680773133076078, 0.7079206886948113, 0.3067224317761402
0.1365008709228387, 0.2951449528214154, 0.701963442241174, 0.054617157789890625, 0.2750451748900059, 0.2948003884782253, 0.04597974658189685, 0.373082335805894, 0.5536211057389605, 0.42767282940237816
0.24688151621986365, 0.7772070194127843, 0.47610597835365953, 0.06603082125797644, 0.6310844794464778, 0.10752359923307298, 0.44146294292283406, 0.37407029549579174, 0.909202022938299, 0.7321746796646691
0.4473228908000382, 0.6954697110124847, 0.3147391793698382, 0.125088316842782, 0.013573951449330934, 0.9846088006202744, 0.8910529655759318, 0.6582164096787443, 0.20779206678443407, 0.9806256936118398
0.2870027559735585, 0.6182966981688202, 0.24886751460422185, 0.4700257290038392, 0.6014102733211885, 0.29803960750458725, 0.13325383331526575, 0.19462728926787098, 0.5953060392723757, 0.1696030274388851
0.7641474909859557, 0.9592699320149081, 0.7894700151661437, 0.33235455396768965, 0.05432532688360581, 0.9910936340914623, 0.2883928126056552, 0.6945369524112277, 0.774933222415048, 0.7985548310680305
0.5000617948287845, 0.26358587151612567, 0.9207515299498533, 0.4825272344408875, 0.29914943927332116, 0.9308240122180839, 0.15069217813086933, 0.5617274024703333, 0.2360557068539444, 0.3258485139940295
0.49072694152337226, 0.5154567564993755, 0.9983471320444133, 0.3380176199302424, 0.2776083581318953, 0.7981762218419834, 0.22314130051198633, 0.7206056717824245, 0.20797016352384945, 0.4270809851197407
0.9877582881594039, 0.7994991807294942, 0.7379405684086181, 0.00843607300500715, 0.6489811209376678, 0.09374717243778086, 0.6137208698716502, 0.0464490593259983, 0.5139818975928437, 0.511074849858085
0.7670239641933418, 0.5612913057913019, 0.05483274131904814, 0.08496526171910901, 0.5951281330359245, 0.28515917177239003, 0.18406549325443555, 0.29394189445873664, 0.7619469440213826, 0.06525918076639792
0.09033204035183806, 0.665895888362101, 0.23234349495015472, 0.9476350660931521, 0.018390742390915094, 0.11177657364195925, 0.5480606875630187, 0.4782046630110628, 0.31226764028394005, 0.24381054421551962
0.5797358679825669, 0.6913623672043557, 0.7746777774830736, 0.24635982625494668, 0.0923554316862073, 0.1458696967947416, 0.80645425621654, 0.13459001395923365, 0.9152315963850288, 0.8030141224011955
0.7058650996237718, 0.82328593506892, 0.6488789261912368, 0.03126695244481492, 0.7343838563303067, 0.5473603714621945, 0.8622542662494306, 0.7246102901576011, 0.5539755042015985, 0.2664876325742005
0.5889229475921365, 0.5456280252197768, 0.9519144819532431, 0.2214591047021195, 0.4121462699804358, 0.2418164585091528, 0.0578147621462104, 0.5777693545607235, 0.17663899111233916, 0.8127930210766946
0.07925911887284554, 0.7144652581299374, 0.47015155818637877, 0.43662692757610644, 0.10113981408936845, 0.9265010826241619, 0.6097134841441799, 0.5330832739469024, 0.691415498836296, 0.837681250723384
0.5553738610556181, 0.2560850653551301, 0.2534054656414244, 0.623887112381389, 0.9993766312790228, 0.1282054802914303, 0.04936300830658835, 0.13425878104319533, 0.88327572511626, 0.9290451535317306
0.7083205414830921, 0.7535324164778409, 0.035756101495928005, 0.6211477164313886, 0.11256586567820281, 0.9630255027676989, 0.3640213254578534, 0.22667093343740552, 0.7630533003482305, 0.7735837623662828
0.22670442134398328, 0.3090178979332967, 0.32252152889255514, 0.7005028958746004, 0.8424597864610474, 0.7821160813182361, 0.026352925057050225, 0.47463578300603815, 0.5823825844917475, 0.10995593743107046
0.6955394098130137, 0.047040592514359325, 0.3633820459180973, 0.8261498262859215, 0.3434078389498333, 0.13987640384826838, 0.5964043029803442, 0.9739952354854949, 0.13189057994935105, 0.767627000569642
0.7252224804642818, 0.9807321058773265, 0.5188519501397366, 0.9251835937208882, 0.21445013118171696, 0.3748341048145444, 0.06342487996099666, 0.06943615873417264, 0.5088889281233585, 0.9057949688815423
0.9573415026413922, 0.10740791271437411, 0.5112161523734061, 0.23739937093615104, 0.2092652196188861, 0.4545638378720587, 0.8933567487905376, 0.5034972520149058, 0.5693233430126758, 0.4746202178127651
0.0995752327296976, 0.29918477270471244, 0.3588884752853021, 0.8507898250960854, 0.25474953923650034, 0.9418329818397703, 0.500622319313381, 0.13143779450415138, 0.5234937403979372, 0.944094171993961
0.43855789559110403, 0.017615376279872752, 0.020406359453597145, 0.3506410260151046, 0.7497780467936216, 0.5900658020852859, 0.08774447394467111, 0.16111544084671747, 0.3053950328332903, 0.7831735307969995
0.8445051939285131, 0.4377332433414781, 0.6020873291711881, 0.733083864188577, 0.7151669622444713, 0.7364554612286938, 0.5257401413250441, 0.9397933278271862, 0.46772943533391753, 0.31028106498690855
0.5729081969206494, 0.5732590089099012, 0.44754553544143016, 0.8072485775855426, 0.8922377013522836, 0.726134004144358, 0.6582238705279496, 0.3669508704922939, 0.8983708503154904, 0.5320176955356496
0.3099380716872814, 0.8710855948641344, 0.7700520813375358, 0.10406983000609105, 0.25229248247878067, 0.7918086372058263, 0.3055655760288798, 0.2593117863574781, 0.48370974098049746, 0.7209082319835742
0.38432449978069383, 0.05135172323936055, 0.3530561333506874, 0.28756143338394713, 0.7260715114866475, 0.961660972399356, 0.7498994049511538, 0.7756697588890329, 0.9191934658283669, 0.10993635585429318
0.8295037411606949, 0.9817549537469575, 0.4477464020323355, 0.5724598147438821, 0.37706317557359603, 0.5969488301032861, 0.13992310681157016, 0.1600268445222095, 0.25157357533261404, 0.34629013921195273
0.06697508884796688, 0.5652868915689092, 0.8986936749338372, 0.25385695780680917, 0.2657012003160085, 0.31588319453874336, 0.17000335887504125, 0.8746651377168208, 0.9195887569665314, 0.3636995327542296
0.7248388574076458, 0.048674549730325256, 0.1380109023748608, 0.629585996881143, 0.028489629073535472, 0.04021730530750334, 0.902860769085505, 0.780302094180488, 0.7491824344793233, 0.12657984227786234
0.20124044427752086, 0.24072531937258101, 0.5635308938509416, 0.8444254144681845, 0.42757578939551655, 0.08147974896479981, 0.977061597675322, 0.22033402336754637, 0.9262087509558365, 0.5366083707939426
